=========================================
Configuration:
=========================================
  Number of shards:  2
  Shard index:       0
  Number of threads: 6
  Cluster:           p2
  Micro benchmark:   disabled
  Replicated mode:   enabled
=========================================
20251025-18:28.20-736049(us) 44644 * ParseOldFormat  (configuration.cc:66): Using old configuration format
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:78] 2025-11-25 18:28:20.736 | PWD : /home/dp012/Desktop/Project532/mako
20251025-18:28.28-293806(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-293837(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-295167(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-295235(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-296512(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-296554(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-298013(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-298395(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-300608(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-300642(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-302289(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-302342(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
rr/rpc/client.cpp:179] 2025-11-25 18:28:28.263 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.264 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.266 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.267 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.269 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.270 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.271 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.273 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.274 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.276 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.277 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.279 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.280 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.282 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.283 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.285 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.286 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.288 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.289 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.290 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.292 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.293 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.295 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.296 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.298 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.300 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.302 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:120251025-18:28.28-303611(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-303638(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-305007(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-305039(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-306301(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-306343(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-307591(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-307625(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-308823(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-308865(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-310829(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-310872(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-312107(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-312431(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-313583(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-313621(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-314899(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-314936(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-316248(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-316280(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-317905(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-317938(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-319231(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-319289(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-320417(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-320447(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-321898(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-321935(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-323479(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-323524(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-324858(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-325574(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-327192(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-327226(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-328851(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-328893(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-330609(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-330649(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-331866(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-331903(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-333117(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-333158(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-334757(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-334789(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-335959(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-336000(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-337196(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-337236(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-340781(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-340828(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-342304(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-342354(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-343574(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-343611(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
79] 2025-11-25 18:28:28.303 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.305 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.306 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.307 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.308 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.310 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.312 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.313 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.314 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.316 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.317 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.319 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.320 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.321 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.323 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.324 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.327 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.328 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.330 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.331 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.333 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.334 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.335 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.337 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.340 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.342 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:28.343 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:220251025-18:28.28-345141(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-345173(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-346358(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-346392(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-347589(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-347625(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-348853(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-349336(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-351160(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-351209(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-352405(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-352442(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-353710(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-353741(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-354963(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-355059(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-356419(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-356513(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-357713(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-357745(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-359287(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-359335(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-360712(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-361259(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-362463(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.28-362550(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.28-363697(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
